StartDate,EndDate,Granularity,LineType,Product,ResourceID,ResourceDisplayName,EnvironmentID,NetworkAccessType,Price,OriginalAmount,DiscountAmount,Amount
2024-05-26,2024-05-27,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.0275USD/GB,0.2457,0.069,0.1767
2024-05-26,2024-05-27,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,64.248,17.9905,46.2575
2024-05-26,2024-05-27,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0312,0.0096,0.0216
2024-05-26,2024-05-27,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,147.5354,41.311,106.2244
2024-05-26,2024-05-27,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.044USD/GB,169.0264,47.3287,121.6977
2024-05-26,2024-05-27,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.9434,0.2655,0.6779
2024-05-26,2024-05-27,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.012,0.0048,0.0072
2024-05-26,2024-05-27,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,13.7853,3.8608,9.9245
2024-05-26,2024-05-27,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.099USD/GB,72.6376,20.3397,52.2979
2024-05-26,2024-05-27,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,3.55861USD/CKU-hour,85.4064,23.916,61.4904
2024-05-26,2024-05-27,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,3.88212USD/CKU-hour,93.1704,26.088,67.0824
2024-05-26,2024-05-27,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-26,2024-05-27,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-26,2024-05-27,DAILY,KAFKA_STORAGE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.00012055USD/GB-hour,4.6898,1.3143,3.3755
2024-05-26,2024-05-27,DAILY,KAFKA_STORAGE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.00013151USD/GB-hour,7.614,2.1324,5.4816
2024-05-26,2024-05-27,DAILY,KAFKA_STORAGE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.00012055USD/GB-hour,16.7041,4.6784,12.0257
2024-05-26,2024-05-27,DAILY,KAFKA_STORAGE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.00012055USD/GB-hour,42.5768,11.9224,30.6544
2024-05-26,2024-05-27,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-0x75g2,str-rtls-retail_services-rts-ksqldb,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-26,2024-05-27,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-8gq7mq,cust-perso-phoenix-a2299-cust_phoenix_pocs,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-26,2024-05-27,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-k88m5p,cust-perso-phoenix-poc,env-dwx7z,INTERNET,0.244442USD/CSU-hour,70.3992,19.7136,50.6856
2024-05-26,2024-05-27,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-rr0230,gts-es-ds-ksqlDB,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-26,2024-05-27,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-x70g8z,str-chso-ret-a2049-a2526-ksqldb001,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-26,2024-05-27,DAILY,SUPPORT,SUPPORT_CLOUD_BUSINESS,,,,,,155.9308,,155.9308
2024-05-27,2024-05-28,DAILY,CONNECT_CAPACITY,CONNECT,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-27,2024-05-28,DAILY,CONNECT_CAPACITY,CONNECT,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-27,2024-05-28,DAILY,CONNECT_CAPACITY,CONNECT,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-0j5gop,MongoDbAtlasSourceConnector_0,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-12j125,corp-bonuspoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-19wzxz,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-382y1j,crp-eunprod-sqldb0001-prod-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-387xvw,corp-cust-device,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-5m6gmq,MongoDbSource_LoyaltyReward_Connector_Dev,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gkjypm,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-j8or6p,HttpSinkConnector_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-jq162,crp-eunnprod-sqldb0002,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-kxypk6,cust-ful-stockservice-a2497-sftpsink-connector,env-yyj2j,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-o3kr1y,corp-cust-qr-scan,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-q5p952,cust-seldom-customerorder-a2334-MongoDbSource,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-rv7d5k,str-rtls-tfps-a2028-rvs_sales_refund_sqlconnector,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-w72gyw,cust-int-sfcc-connector,env-dwx7z,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-xxw3dg,HttpSinkConnector_des_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yg3jmk,corp-customerdevice-qrdata-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yowk7j,corp-customerdevice-qrdata-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-27,2024-05-28,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z3y5v3,crp-eunnprod-sqldb0001-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-27,2024-05-28,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.0275USD/GB,0.0078,0.003,0.0048
2024-05-27,2024-05-28,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.0275USD/GB,0.0008,0.0004,0.0004
2024-05-27,2024-05-28,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.0275USD/GB,0.0005,0.0002,0.0003
2024-05-27,2024-05-28,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.0275USD/GB,0.0002,0.0001,0.0001
2024-05-27,2024-05-28,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.0275USD/GB,0.0008,0.0004,0.0004
2024-05-27,2024-05-28,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.0275USD/GB,0.7414,0.2082,0.5332
2024-05-27,2024-05-28,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.0275USD/GB,0.0662,0.0186,0.0476
2024-05-27,2024-05-28,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,64.1203,17.955,46.1653
2024-05-27,2024-05-28,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0303,0.0096,0.0207
2024-05-27,2024-05-28,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,149.0695,41.7407,107.3288
2024-05-27,2024-05-28,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.044USD/GB,181.8817,50.9278,130.9539
2024-05-27,2024-05-28,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,0.9701,0.2729,0.6972
2024-05-27,2024-05-28,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0122,0.0048,0.0074
2024-05-27,2024-05-28,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,16.3665,4.5836,11.7829
2024-05-27,2024-05-28,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.099USD/GB,51.5645,14.4395,37.125
2024-05-27,2024-05-28,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,3.55861USD/CKU-hour,85.4064,23.916,61.4904
2024-05-27,2024-05-28,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,3.88212USD/CKU-hour,93.1704,26.088,67.0824
2024-05-27,2024-05-28,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-27,2024-05-28,DAILY,KAFKA_NUM_CKUS,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,3.55861USD/CKU-hour,170.8128,47.8296,122.9832
2024-05-27,2024-05-28,DAILY,KAFKA_STORAGE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.00012055USD/GB-hour,1.2312,0.3456,0.8856
2024-05-27,2024-05-28,DAILY,KAFKA_STORAGE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.00013151USD/GB-hour,1.2829,0.36,0.9229
2024-05-27,2024-05-28,DAILY,KAFKA_STORAGE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.00012055USD/GB-hour,16.7886,4.7017,12.0869
2024-05-27,2024-05-28,DAILY,KAFKA_STORAGE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.00012055USD/GB-hour,45.0865,12.6254,32.4611
2024-05-27,2024-05-28,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-0x75g2,str-rtls-retail_services-rts-ksqldb,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-27,2024-05-28,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-8gq7mq,cust-perso-phoenix-a2299-cust_phoenix_pocs,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-27,2024-05-28,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-k88m5p,cust-perso-phoenix-poc,env-dwx7z,INTERNET,0.244442USD/CSU-hour,70.3992,19.7136,50.6856
2024-05-27,2024-05-28,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-rr0230,gts-es-ds-ksqlDB,env-dwx7z,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-27,2024-05-28,DAILY,KSQL_NUM_CSUS,KSQL,lksqlc-x70g8z,str-chso-ret-a2049-a2526-ksqldb001,env-yyj2j,PRIVATE_LINK,0.244442USD/CSU-hour,5.8656,1.644,4.2216
2024-05-27,2024-05-28,DAILY,SUPPORT,SUPPORT_CLOUD_BUSINESS,,,,,,161.7879,,161.7879
2024-05-28,2024-05-29,DAILY,CONNECT_CAPACITY,CONNECT,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-28,2024-05-29,DAILY,CONNECT_CAPACITY,CONNECT,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-28,2024-05-29,DAILY,CONNECT_CAPACITY,CONNECT,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.305558USD/Hour,7.3344,2.0544,5.28
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-0j5gop,MongoDbAtlasSourceConnector_0,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-12j125,corp-bonuspoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-19wzxz,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-382y1j,crp-eunprod-sqldb0001-prod-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-387xvw,corp-cust-device,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-5m6gmq,MongoDbSource_LoyaltyReward_Connector_Dev,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gkjypm,corp-cust-device-stage,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-j8or6p,HttpSinkConnector_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-jq162,crp-eunnprod-sqldb0002,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-kxypk6,cust-ful-stockservice-a2497-sftpsink-connector,env-yyj2j,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-o3kr1y,corp-cust-qr-scan,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-q5p952,cust-seldom-customerorder-a2334-MongoDbSource,env-yyj2j,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-rv7d5k,str-rtls-tfps-a2028-rvs_sales_refund_sqlconnector,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-w72gyw,cust-int-sfcc-connector,env-dwx7z,PUBLIC,0.11USD/Task-hour,2.64,0.7392,1.9008
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-xxw3dg,HttpSinkConnector_des_Mydiscount,env-dwx7z,PUBLIC,0.33USD/Task-hour,7.92,2.2176,5.7024
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yg3jmk,corp-customerdevice-qrdata-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-yowk7j,corp-customerdevice-qrdata-view,env-dwx7z,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.33USD/Task-hour,79.20,22.176,57.024
2024-05-28,2024-05-29,DAILY,CONNECT_NUM_TASKS,CONNECT,lcc-z3y5v3,crp-eunnprod-sqldb0001-stage-view,env-yyj2j,PUBLIC,0.03819444USD/Task-hour,0.9168,0.2568,0.66
2024-05-28,2024-05-29,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-120673,str-rtls-retail_services-rts-rvs_sales_refund_sqlconnector,env-dwx7z,PUBLIC,0.0275USD/GB,0.0074,0.0029,0.0045
2024-05-28,2024-05-29,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-1jx183,MongoDbSource_LoyaltyReward_Connector_Prod,env-dwx7z,PUBLIC,0.0275USD/GB,0.001,0.0005,0.0005
2024-05-28,2024-05-29,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-gqkvg3,corp-transactionpoints,env-dwx7z,PUBLIC,0.0275USD/GB,0.0008,0.0003,0.0005
2024-05-28,2024-05-29,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-k8nvpp,corp-lpaaccount,env-dwx7z,PUBLIC,0.0275USD/GB,0.0057,0.0016,0.0041
2024-05-28,2024-05-29,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-mv3w72,corp-rewardvoucher,env-dwx7z,PUBLIC,0.0275USD/GB,0.0002,0.0001,0.0001
2024-05-28,2024-05-29,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pgkmk2,Payment-BankLoyaltyReward_v1,env-dwx7z,PUBLIC,0.0275USD/GB,0.001,0.0005,0.0005
2024-05-28,2024-05-29,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-pkv8po,phoenix-ksql-mongo-rv,env-dwx7z,PUBLIC,0.0275USD/GB,0.2269,0.0637,0.1632
2024-05-28,2024-05-29,DAILY,CONNECT_THROUGHPUT,CONNECT,lcc-z38313,phoenix-ksql-mongo-rv-loggedout,env-dwx7z,PUBLIC,0.0275USD/GB,0.2268,0.0641,0.1627
2024-05-28,2024-05-29,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,66.4984,18.6207,47.8777
2024-05-28,2024-05-29,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.0266,0.0092,0.0174
2024-05-28,2024-05-29,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,140.6026,39.3701,101.2325
2024-05-28,2024-05-29,DAILY,KAFKA_NETWORK_READ,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.044USD/GB,179.1037,50.1503,128.9534
2024-05-28,2024-05-29,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-38p82m,PRIVATE-DEV/PRE-PROD,env-yyj2j,PRIVATE_LINK,0.044USD/GB,1.9077,0.5352,1.3725
2024-05-28,2024-05-29,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-kxygdm,DR-DEV-SINGLEZONE-CLUSTER-01,env-dvo1d1,PRIVATE_LINK,0.048USD/GB,0.9964,0.2805,0.7159
2024-05-28,2024-05-29,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-nzvwz,PUBLIC-PROD,env-dwx7z,INTERNET,0.099USD/GB,13.3638,3.7428,9.621
2024-05-28,2024-05-29,DAILY,KAFKA_NETWORK_WRITE,KAFKA,lkc-xw9vx,DIGITAL-NEU-MULTIZONE-CLUSTER-02,env-dwx7z,PRIVATE_LINK,0.099USD/GB,57.693,16.1554,41.5376
